0.8,25.64,0,1,0,28,0,3,1,0,1,1
2.1,26.06,0,0,1,54,0,1,0,1,1,0
1.1,29.98,0,0,0,11,0,4,1,0,0,0
3.3,27.84,0,1,0,30,1,4,1,0,2,0
2.0,30.62,0,1,1,27,0,0,1,0,0,0
3.5,16.92,0,1,1,49,1,2,0,0,2,0
3.1,18.86,0,1,1,14,1,2,1,0,2,0
0.8,28.39,0,0,0,47,0,4,0,0,0,0
0.7,28.04,0,0,0,54,1,2,1,0,2,0
2.3,17.9,0,0,0,26,0,0,1,0,0,1
3.8,26.85,0,1,0,14,0,2,0,1,0,0
1.1,30.4,0,0,0,34,0,3,0,0,2,0
3.2,29.36,1,0,0,36,1,1,0,0,1,0
1.4,28.11,0,0,0,34,0,4,0,0,0,0
2.4,18.37,1,0,0,36,0,0,0,0,0,1
3.7,30.65,0,0,0,42,0,0,0,1,0,0
2.2,24.03,0,0,0,39,0,4,1,0,1,0
1.5,24.67,0,0,1,54,0,3,1,0,1,1
0.3,19.36,0,1,1,27,0,2,0,0,1,1
3.5,24.44,0,0,1,5,0,2,0,0,2,0
3.4,19.03,0,1,1,45,1,0,0,0,2,0
1.6,17.63,1,0,0,25,0,2,0,0,1,1
2.8,23.32,0,1,0,16,0,3,1,0,1,1
0.2,18.06,0,0,1,18,0,2,0,0,0,1
0.8,26.12,1,1,0,20,0,3,1,0,0,1
3.5,16.36,0,1,1,43,0,1,0,1,0,0
3.1,17.39,0,0,0,48,0,2,1,0,1,0
3.3,29.59,1,1,1,20,0,1,0,1,1,0
2.1,21.31,0,0,0,11,0,0,0,1,1,0
1.9,16.21,0,0,1,27,0,1,1,1,2,0
0.3,24.03,1,1,0,32,0,4,0,0,0,0
0.6,16.67,1,1,1,50,0,4,0,0,0,0
0.8,26.54,0,1,1,38,0,2,1,0,2,1
1.3,28.71,0,1,0,23,0,4,1,0,2,0
1.0,19.35,0,1,1,35,0,4,1,1,2,0
2.6,16.52,0,1,0,6,0,2,1,1,1,0
2.7,23.97,0,0,1,8,1,3,0,0,1,0
1.6,16.49,0,1,1,44,0,1,0,0,0,1
2.0,16.11,0,1,1,18,0,1,1,0,2,1
3.8,17.46,0,0,1,9,0,3,0,0,0,0
3.6,30.06,0,0,0,5,0,0,1,0,1,0
0.2,16.48,1,0,0,27,0,1,0,0,2,1
2.5,31.55,0,1,1,19,1,4,0,0,1,0
1.1,31.72,0,0,1,20,0,0,1,0,2,0
1.0,23.53,1,1,1,11,0,2,1,0,0,0
0.1,22.48,1,0,1,9,0,4,1,1,0,0
0.3,31.21,0,1,1,24,0,3,1,1,2,0
2.2,20.84,1,1,1,54,0,2,0,0,2,1
1.0,26.55,0,0,1,47,0,4,0,0,0,0
0.4,17.15,0,1,1,50,0,1,0,0,2,1
1.6,25.19,1,1,1,17,0,2,1,0,2,1
3.4,23.69,0,0,1,43,1,2,1,0,2,0
3.3,19.74,0,1,0,37,0,1,0,0,1,0
2.4,18.07,1,0,0,14,0,3,0,1,1,0
1.9,29.86,0,1,1,36,1,0,1,1,2,0
3.1,29.16,0,1,0,47,0,3,0,0,0,0
3.6,22.28,0,0,1,14,0,2,1,0,2,0
2.6,23.81,0,0,0,49,0,4,1,0,2,0
0.6,17.17,1,0,1,42,0,0,1,1,0,0
1.7,20.67,1,1,0,54,0,3,1,1,1,0
1.1,17.86,1,0,1,53,0,2,1,1,2,0
1.8,23.75,1,1,0,22,0,1,1,0,0,1
0.0,24.24,0,1,0,25,0,4,0,0,2,0
3.0,28.32,1,0,1,36,0,3,1,1,2,0
0.3,30.17,0,0,1,9,0,0,0,0,0,0
3.6,25.22,0,0,0,54,0,1,1,0,2,0
0.1,30.58,0,1,0,14,0,1,1,0,1,0
2.9,22.01,1,1,0,33,1,2,1,1,1,0
0.6,22.66,0,1,1,36,0,2,0,0,2,1
2.6,30.07,1,0,0,46,0,1,0,0,2,0
3.9,26.49,0,1,1,18,0,3,1,0,2,0
0.7,28.69,0,1,1,34,0,4,1,0,2,0
2.8,21.41,1,0,0,18,0,2,1,1,2,0
1.5,22.18,0,1,0,28,0,2,0,0,2,1
0.1,30.38,0,0,1,48,0,3,0,0,1,0
1.4,18.66,0,1,0,35,1,4,0,0,1,0
3.0,18.86,1,0,1,37,0,2,0,0,1,1
0.3,27.63,0,1,1,10,1,0,1,1,2,0
1.8,28.61,0,1,1,23,0,4,1,1,0,0
1.9,22.63,0,1,1,35,0,3,1,0,2,1
2.3,29.81,0,1,1,23,0,4,1,0,2,0
2.6,28.69,1,1,0,37,1,4,0,0,1,0
0.3,20.08,0,1,1,23,1,0,0,1,2,0
3.2,29.97,0,0,0,38,0,3,0,1,2,0
1.5,28.64,0,0,1,17,0,3,0,1,0,0
3.3,27.05,1,0,0,27,0,4,1,0,1,0
0.6,23.92,0,1,1,22,0,1,1,0,1,1
3.5,29.53,0,0,1,44,1,3,1,0,0,0
1.3,21.85,0,0,1,22,0,4,1,0,2,0
2.5,29.19,0,1,1,23,0,3,1,1,2,0
2.0,23.0,0,0,0,39,0,0,1,1,2,0
2.0,21.97,0,0,0,6,0,4,0,0,2,0
2.1,24.01,0,1,0,10,0,1,0,0,0,0
2.3,21.47,0,0,0,20,0,1,1,1,2,0
1.9,16.39,0,1,0,39,0,0,1,0,1,1
2.6,16.89,0,0,0,47,0,3,1,0,1,1
2.8,31.67,0,0,0,40,0,4,0,1,1,0
2.3,20.85,1,1,1,22,0,0,0,0,1,1
2.6,30.29,1,1,1,16,0,2,0,0,0,0
3.8,18.55,0,0,1,16,1,2,0,0,1,0
1.7,27.76,1,0,1,43,0,4,0,0,2,0
3.6,29.72,0,1,1,26,0,1,0,0,0,0
3.5,29.15,0,0,0,30,0,4,0,1,0,0
3.0,25.57,0,0,1,55,0,4,1,0,1,0
1.1,27.76,0,0,1,47,0,0,0,0,0,1
2.9,21.79,0,0,1,17,1,2,1,0,0,0
0.0,18.59,0,0,0,50,0,1,0,0,0,1
3.8,24.9,0,1,1,32,0,4,1,0,0,0
2.7,18.93,1,1,1,40,0,2,0,1,1,0
0.1,18.89,0,0,0,45,0,1,1,1,2,0
2.2,19.04,0,1,1,55,0,4,1,0,0,0
0.8,28.77,1,0,1,40,0,1,1,0,2,0
1.5,30.14,1,0,0,35,0,0,1,0,2,0
0.4,25.23,0,1,1,25,0,1,0,0,2,1
0.9,17.14,0,1,0,17,0,3,0,0,0,1
0.0,17.15,0,1,0,21,0,1,0,0,2,1
1.3,16.78,1,0,1,10,0,4,0,1,2,0
2.2,22.87,1,1,0,5,1,4,1,0,2,0
0.4,25.23,0,0,0,23,0,4,1,1,0,0
0.6,23.86,0,1,1,9,0,2,1,0,1,0
3.4,21.13,0,0,1,46,0,4,0,0,0,0
3.2,21.86,0,1,1,43,0,4,1,0,0,0
2.3,17.19,1,1,0,15,0,4,1,1,2,0
3.2,19.04,0,1,0,16,0,3,1,1,0,0
3.9,27.5,0,0,1,50,0,3,1,0,2,0
2.4,30.79,0,1,0,16,0,2,0,0,0,0
1.5,20.0,0,1,0,42,0,0,1,0,0,1
3.9,22.49,0,0,1,21,0,2,0,0,0,0
1.2,26.22,0,0,0,8,1,3,0,0,1,0
0.3,27.15,0,0,0,17,1,4,0,0,2,0
2.9,19.54,0,1,1,7,0,2,1,0,0,0
2.1,24.85,0,0,1,20,0,0,1,0,1,1
3.8,16.35,0,1,0,11,0,3,0,0,1,0
0.2,31.01,0,1,1,41,0,2,0,0,0,0
0.6,30.47,0,1,1,33,0,1,0,0,2,0
2.2,19.07,0,0,1,11,0,3,1,0,2,0
2.0,21.71,0,1,1,31,0,3,1,0,2,1
2.3,21.99,0,0,0,30,1,4,1,1,1,0
2.2,21.76,0,0,0,16,0,1,1,0,1,1
3.9,20.06,0,1,0,51,1,0,1,1,0,0
3.0,31.49,0,0,1,46,1,1,1,0,1,0
3.0,17.33,0,1,1,18,1,2,0,0,1,0
2.7,27.69,0,0,0,7,0,4,0,0,2,0
2.8,16.45,1,1,0,24,0,3,1,1,2,0
0.6,29.14,0,0,1,23,0,3,1,0,2,0
3.9,30.87,0,1,1,31,0,0,0,1,1,0
4.0,20.05,0,0,1,14,0,4,0,0,0,0
3.2,19.73,0,1,0,44,0,3,1,0,1,0
1.7,27.77,0,0,0,43,0,3,1,0,2,1
2.1,25.65,0,1,1,26,0,3,0,1,0,0
3.8,20.42,0,1,1,41,1,1,1,0,0,0
1.9,30.65,0,0,1,47,1,0,0,1,2,0
1.4,26.41,0,1,0,6,0,3,0,0,2,0
2.3,27.53,0,0,0,11,1,3,1,0,1,0
3.4,26.46,0,1,1,16,0,3,0,1,2,0
3.7,18.46,0,1,0,14,0,4,0,0,0,0
1.5,20.85,0,1,1,29,0,3,0,0,1,1
1.9,20.45,0,0,1,27,0,0,0,0,2,1
0.8,18.81,0,0,0,17,0,4,0,0,1,0
3.3,25.96,0,1,0,20,0,0,0,0,2,0
1.1,18.19,0,0,1,35,0,3,0,1,0,0
1.1,25.59,0,0,1,6,0,3,0,1,1,0
1.8,17.86,0,1,0,20,0,2,0,0,2,1
1.6,24.28,0,1,0,5,0,3,1,0,2,0
3.8,25.27,0,1,0,20,0,3,1,1,2,0
2.9,20.76,0,0,0,21,0,2,1,1,2,0
3.5,24.56,0,0,0,20,0,1,0,0,2,0
2.0,20.61,0,1,0,28,1,0,1,1,0,0
4.0,30.51,1,1,0,30,0,0,0,0,1,0
3.3,19.84,0,0,0,32,1,0,1,0,1,0
3.9,17.95,0,0,0,38,0,1,0,0,0,0
1.8,21.3,0,0,1,13,0,3,0,0,0,0
2.9,20.93,1,0,0,21,1,3,1,0,1,0
2.5,30.02,0,0,0,35,1,3,0,1,0,0
0.2,31.16,0,0,0,10,0,3,1,1,2,0
2.8,29.95,0,0,1,41,1,0,1,0,1,0
1.1,19.54,0,1,1,48,0,2,0,0,2,1
2.1,22.9,1,1,0,14,0,3,0,0,1,0
0.6,22.17,0,0,0,41,1,3,1,0,0,0
0.7,18.03,0,1,0,36,0,1,0,0,1,1
3.5,25.69,0,0,1,24,1,4,1,0,0,0
