2.2,18.59,0,0,0,10,0,1,1,1,0,0
0.9,16.31,0,0,1,30,0,2,0,1,2,1
1.0,30.76,0,1,0,31,0,0,1,0,0,1
0.8,29.31,0,0,1,34,0,1,0,0,2,1
1.4,18.84,1,1,1,18,0,0,0,1,1,1
1.7,18.08,0,0,0,27,0,3,0,0,0,1
1.8,21.18,0,1,1,42,1,3,0,0,0,0
1.1,17.74,0,1,0,11,1,1,0,0,1,0
1.2,26.65,0,1,1,10,0,0,0,0,0,0
0.9,23.97,0,0,1,39,0,0,1,0,1,1
3.1,17.77,0,0,1,20,0,0,1,1,1,0
2.6,21.43,0,0,1,40,0,4,0,1,1,0
0.4,23.73,0,0,1,36,0,4,1,0,0,0
0.8,31.39,0,1,1,27,1,2,1,0,0,0
0.8,31.27,0,0,1,52,0,1,0,0,1,1
0.4,19.72,0,0,0,42,0,4,1,0,1,0
3.9,23.26,0,0,0,18,0,1,0,0,1,1
1.1,21.09,1,1,0,50,0,3,1,0,1,1
0.5,17.67,0,0,0,28,0,0,0,0,1,1
0.6,26.14,0,1,0,49,0,1,0,0,1,1
2.7,23.93,1,0,1,41,0,1,1,0,2,0
1.0,27.42,0,1,0,8,0,4,1,0,0,0
0.1,24.78,1,1,0,10,0,3,1,0,0,0
0.8,28.46,0,1,1,38,0,2,0,0,0,1
0.7,16.18,0,0,1,35,0,2,1,0,1,1
2.5,29.21,0,1,1,54,0,0,1,0,2,1
1.0,27.85,0,1,0,47,0,0,1,0,1,1
2.3,29.4,0,0,1,49,0,4,0,0,1,0
0.3,16.58,0,0,0,27,1,2,0,1,2,0
3.4,27.97,0,0,1,29,1,0,1,1,0,0
2.3,22.17,0,1,0,29,0,4,1,0,1,0
1.0,29.97,0,1,1,15,0,3,1,0,1,1
3.6,29.17,0,0,1,43,1,3,1,0,2,0
0.6,29.3,0,1,1,29,0,1,1,0,2,1
3.8,20.42,0,1,1,45,1,1,1,0,2,0
2.7,17.96,0,1,0,27,1,4,1,0,1,0
1.9,31.37,0,0,1,6,0,0,1,0,1,0
3.3,16.79,0,1,0,7,0,2,1,0,1,0
1.3,17.01,1,1,0,47,0,2,0,0,2,1
0.8,25.18,1,1,1,5,0,1,1,0,1,0
3.9,26.71,1,1,0,42,0,2,0,0,2,0
3.1,20.46,0,0,0,44,0,4,0,0,2,0
1.7,31.59,0,1,1,40,0,1,1,0,2,0
0.3,25.15,0,1,0,36,0,0,0,0,1,1
3.5,17.12,0,1,0,10,0,4,0,0,2,0
2.1,28.35,0,0,1,54,0,1,1,0,0,1
3.9,23.98,0,1,0,32,0,1,1,0,1,1
3.1,24.0,0,1,1,34,0,1,0,0,0,1
0.2,17.65,0,1,1,19,0,2,0,0,2,1
0.3,24.79,0,0,0,55,0,3,1,0,1,1
1.2,18.52,0,0,1,27,0,4,1,0,2,0
0.7,21.39,0,0,1,18,1,0,0,0,0,0
3.0,29.36,1,1,1,47,0,2,1,0,1,0
1.1,23.15,0,1,0,33,0,4,0,0,2,0
0.5,31.22,0,0,1,24,0,3,1,0,0,1
1.4,19.07,0,1,1,41,0,0,0,1,1,1
2.0,19.02,0,1,1,36,0,2,0,0,2,1
2.3,18.82,0,1,0,36,1,0,0,0,1,0
1.5,28.56,0,0,1,45,1,2,1,0,1,0
3.5,27.15,0,1,0,51,0,1,0,0,2,0
1.1,21.99,0,1,1,41,0,1,1,0,2,1
2.6,23.45,0,1,1,25,1,4,1,0,2,0
1.3,25.26,0,0,0,29,0,4,1,0,2,0
1.3,25.55,0,0,1,15,0,0,0,0,2,1
3.1,19.1,0,0,1,19,0,4,0,0,2,0
1.5,23.91,0,0,1,50,0,0,0,0,0,1
3.3,19.53,0,0,1,23,0,0,1,0,1,1
2.7,31.7,1,1,1,20,0,3,1,0,0,0
1.2,30.21,0,1,0,8,1,2,1,0,1,0
3.3,23.82,0,1,1,17,1,2,1,0,0,0
3.4,21.47,0,1,1,41,0,0,0,0,2,1
1.2,22.01,0,1,1,7,0,4,0,0,0,0
2.3,31.64,0,0,0,31,0,2,1,0,0,0
3.5,18.47,0,1,1,14,0,1,1,0,2,0
0.2,20.74,0,0,0,55,1,2,0,1,2,0
0.6,29.38,1,0,0,52,0,2,1,0,0,1
2.5,26.49,0,0,0,33,1,4,1,0,1,0
1.2,18.02,0,1,0,5,0,0,0,0,0,0
1.8,28.14,0,0,0,46,0,4,0,1,0,0
1.4,27.75,0,1,1,33,0,1,1,1,2,0
3.8,18.21,0,0,1,52,0,3,0,0,2,0
1.4,27.62,0,0,0,26,0,0,0,1,0,1
3.8,31.41,0,0,1,47,0,4,1,1,1,0
1.3,18.89,0,0,1,18,0,0,1,0,0,1
2.7,25.19,0,0,1,10,1,2,0,0,1,0
0.0,22.99,1,1,1,47,0,3,1,0,2,0
3.0,25.89,1,0,0,46,0,0,1,1,1,0
1.5,31.6,1,1,1,12,0,1,1,0,1,0
3.6,28.45,0,1,0,20,0,3,1,0,0,0
2.3,20.97,1,1,0,49,0,2,0,0,0,0
2.6,21.45,1,0,1,15,1,1,0,1,0,0
2.0,22.55,1,0,0,17,0,1,1,0,0,0
3.2,26.1,0,0,0,35,0,1,1,0,1,0
1.6,26.31,0,1,0,40,0,2,1,0,0,1
3.3,20.03,0,0,1,13,1,2,0,1,2,0
3.4,19.62,0,1,1,30,0,3,0,0,2,0
3.9,19.95,0,1,1,6,0,4,0,0,2,0
3.3,24.6,0,0,0,23,0,4,1,0,0,0
3.4,30.37,0,0,1,52,0,1,0,1,2,0
3.1,24.28,0,1,0,51,0,4,1,1,1,0
2.8,25.82,1,0,1,46,0,4,1,0,2,0
0.0,18.98,1,0,0,18,0,2,0,0,0,1
1.2,30.96,0,1,1,11,1,0,0,0,1,0
3.3,25.67,0,0,1,9,0,2,1,0,2,0
3.7,29.03,0,0,0,41,1,1,0,0,1,0
1.0,29.19,1,0,1,23,1,3,1,0,0,0
3.7,21.19,0,0,1,47,0,3,1,0,1,1
1.5,19.94,0,1,1,14,0,0,1,0,0,0
1.8,17.38,1,0,0,31,0,3,0,0,0,0
3.0,21.8,0,0,1,11,0,3,1,0,2,0
1.3,26.58,0,0,1,41,0,4,1,0,2,0
0.2,22.34,0,1,0,44,1,3,1,0,2,0
3.3,26.6,0,0,1,5,0,3,0,0,2,0
0.3,26.12,0,0,0,55,0,3,0,0,0,1
3.2,25.77,0,1,1,9,0,0,0,0,0,0
2.3,21.55,0,0,0,7,0,1,0,0,0,0
1.1,18.52,1,0,0,16,0,0,0,0,2,1
2.0,24.67,0,0,0,14,0,0,1,0,0,0
3.9,21.46,0,0,1,43,0,1,1,0,0,1
0.8,19.89,0,1,1,51,0,3,0,0,0,1
1.8,25.53,0,1,0,15,1,0,1,1,0,0
1.8,23.26,0,0,1,22,0,1,0,0,0,1
1.3,22.94,1,0,0,37,0,1,1,0,0,1
2.3,31.02,0,1,0,24,1,4,1,0,0,0
2.1,29.18,1,1,0,24,0,4,0,0,0,0
3.0,25.09,0,0,0,17,0,3,1,1,1,0
1.8,21.93,1,0,0,39,0,0,1,0,1,0
0.2,24.05,0,0,1,20,0,0,1,0,1,1
1.8,21.61,0,1,1,52,0,2,1,0,2,1
1.5,23.47,0,1,1,48,0,1,0,0,0,1
0.4,19.28,0,0,1,25,0,0,1,0,1,1
1.4,24.93,1,0,1,45,0,2,0,0,1,1
3.5,23.99,0,1,1,23,0,4,1,0,0,0
2.5,21.18,0,0,0,16,0,4,0,1,1,0
2.1,16.63,1,1,1,16,0,4,1,0,0,0
0.9,17.6,0,1,1,31,0,1,1,0,1,1
1.7,30.55,0,0,1,5,0,2,0,0,0,0
3.8,24.1,0,1,0,17,1,2,1,0,0,0
0.4,16.87,1,0,0,5,0,0,1,0,0,0
1.9,29.03,0,1,1,28,0,0,0,0,0,1
2.6,25.34,0,1,1,13,1,2,0,0,2,0
1.4,25.92,1,0,0,17,0,0,1,0,2,1
3.4,21.95,0,0,0,41,0,1,0,0,1,1
3.0,17.29,0,0,0,17,0,2,0,1,0,1
1.3,22.13,0,0,1,20,0,3,1,0,1,1
3.3,20.87,0,0,1,33,0,3,1,0,1,1
0.7,25.96,0,0,1,32,1,1,0,0,1,0
1.4,30.99,0,1,0,36,1,3,0,0,0,0
3.2,25.32,0,1,1,7,0,0,0,0,1,0
1.8,16.13,0,0,0,52,0,0,0,0,0,1
0.4,19.94,0,0,1,19,1,3,1,0,1,0
0.7,30.3,0,1,0,54,0,2,0,0,1,1
2.4,19.21,0,1,0,5,0,2,0,1,0,0
1.6,19.94,0,0,0,12,0,1,0,0,2,0
0.3,27.87,0,1,0,51,0,1,1,0,2,1
1.3,23.44,1,0,1,11,0,2,0,0,2,0
2.0,28.06,0,0,0,32,0,2,0,0,0,1
1.9,18.2,0,0,1,44,0,1,1,1,2,0
0.8,27.33,0,1,0,21,0,0,1,0,2,1
2.6,25.69,1,0,1,55,0,0,0,0,1,0
0.2,18.62,0,0,0,31,0,1,1,0,2,1
0.2,16.58,0,0,0,6,0,4,1,0,0,0
2.7,22.72,0,1,0,17,0,4,1,0,2,0
1.2,26.45,1,1,0,47,0,4,1,0,0,0
3.8,24.28,0,0,1,42,0,1,1,0,0,1
3.7,25.41,1,0,1,9,1,1,0,0,1,0
1.0,29.97,0,0,0,9,0,4,1,0,0,0
2.4,22.23,0,0,1,10,0,0,1,0,2,0
0.1,30.79,0,0,0,37,0,0,1,0,2,1
1.3,18.6,0,1,1,48,0,3,0,1,0,1
1.0,28.14,0,0,0,33,0,1,0,0,0,1
2.0,21.27,0,1,1,5,0,1,0,0,1,0
2.7,19.24,0,1,0,52,0,3,0,0,2,0
3.6,23.6,1,0,1,11,0,4,0,0,1,0
2.8,27.05,0,1,1,13,0,4,1,0,1,0
2.9,24.86,1,1,1,19,1,4,0,0,1,0
1.9,19.89,0,0,1,53,0,1,1,0,2,1
3.3,16.21,0,0,0,34,0,4,1,0,2,0
2.0,28.33,0,1,1,32,1,4,0,0,1,0
0.8,27.11,0,1,1,44,1,0,0,0,2,0
0.1,25.83,0,0,1,43,0,4,0,1,0,0
1.8,18.52,0,1,0,45,0,0,1,0,2,1
2.2,20.24,0,1,1,5,1,4,1,0,1,0
3.6,22.83,0,1,1,45,0,2,0,1,2,1
2.1,16.76,0,1,0,40,1,2,0,0,2,0
0.0,24.76,0,0,1,27,0,0,1,0,2,1
0.4,18.18,1,0,1,47,0,1,1,0,2,1
1.8,28.21,0,0,1,19,0,0,0,0,2,1
3.9,22.7,0,0,1,7,1,0,0,0,2,0
3.9,30.79,1,1,0,25,0,2,1,0,1,0
3.6,22.7,0,1,0,40,0,1,0,0,1,1
2.2,26.28,0,1,1,33,0,2,1,0,0,1
2.6,21.35,0,0,0,54,0,3,0,0,1,1
0.5,27.16,0,0,1,17,0,3,0,0,2,0
2.1,24.16,0,1,1,16,0,1,0,0,0,1
3.3,30.59,0,1,1,52,0,2,1,0,0,0
1.5,20.71,0,1,1,15,0,1,0,0,0,1
1.3,24.88,0,1,0,17,0,3,1,0,0,1
1.3,17.32,0,0,1,44,1,3,0,0,2,0
3.2,16.37,0,1,0,52,1,1,1,0,2,0
3.4,16.93,0,0,1,6,1,4,0,0,2,0
0.6,16.72,0,0,0,24,0,3,0,1,1,1
2.2,28.69,1,0,1,8,0,4,0,0,1,0
3.6,19.84,1,1,1,26,0,3,1,0,0,0
0.7,25.06,1,1,1,50,0,4,1,0,0,0
2.1,29.73,0,0,1,34,0,1,1,1,1,0
1.5,24.02,0,0,0,35,0,3,1,1,1,0
1.5,23.86,1,1,0,5,1,3,0,1,1,0
1.3,26.85,0,1,0,20,0,0,0,0,1,1
3.3,20.54,0,1,0,44,0,1,1,0,0,1
0.4,28.65,0,1,0,32,0,3,1,0,0,1
0.7,23.12,0,1,0,30,0,1,0,0,0,1
1.0,23.27,0,1,1,30,0,3,0,0,1,1
0.9,16.72,0,1,0,50,0,2,1,0,1,1
3.3,24.89,1,0,1,50,0,0,1,0,1,0
3.7,20.89,0,0,0,8,0,4,0,0,1,0
3.3,21.33,0,0,1,37,1,2,0,0,0,0
3.3,29.43,0,1,1,25,0,4,1,1,2,0
0.1,24.37,0,0,0,41,0,4,0,1,0,0
2.7,18.28,0,1,0,29,0,0,0,0,0,1
0.2,23.02,1,0,0,14,0,4,0,0,2,0
2.2,21.47,0,1,0,15,0,3,0,0,2,0
1.6,18.01,0,0,0,37,0,2,1,0,2,1
0.3,20.44,0,1,1,40,0,0,1,0,2,1
2.4,16.79,0,0,1,26,0,2,0,0,2,1
0.8,24.08,1,1,0,14,1,2,0,0,0,0
4.0,24.48,0,1,1,39,0,3,0,0,2,0
1.7,21.03,1,0,0,9,0,2,0,1,0,0
3.6,24.83,0,1,0,32,0,2,0,1,0,1
1.6,24.95,0,1,1,32,0,4,0,0,1,0
3.6,31.66,0,0,0,38,0,1,1,1,1,0
3.1,19.51,1,1,0,6,0,4,1,0,0,0
